runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,27097,103,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,103
simplescenario,27097,104,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,104
simplescenario,27097,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,105
simplescenario,27097,106,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,106
simplescenario,27097,107,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,107
simplescenario,27097,108,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,108
simplescenario,27097,109,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,109
simplescenario,27097,110,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,110
simplescenario,27097,111,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,111
simplescenario,27097,112,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,112
simplescenario,27097,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,113
simplescenario,27097,114,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,114
simplescenario,27097,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,115
simplescenario,27097,116,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,116
simplescenario,27097,117,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,117
simplescenario,27097,118,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,118
simplescenario,27097,119,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,119
simplescenario,27097,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,120
simplescenario,27097,121,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,121
simplescenario,27097,122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,122
simplescenario,27097,123,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,123
simplescenario,27097,124,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,124
simplescenario,27097,125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,125
simplescenario,27097,126,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,126
simplescenario,27097,127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,45,NA,240,0,11,0,127
simplescenario,27097,128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,51,NA,915,15,35,0.3,128
simplescenario,97676,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,1
simplescenario,97676,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,2
simplescenario,97676,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,3
simplescenario,97676,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,4
simplescenario,97676,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,5
simplescenario,97676,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,6
simplescenario,97676,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,7
simplescenario,97676,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,8
simplescenario,97676,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,9
simplescenario,97676,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,10
simplescenario,97676,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,11
simplescenario,97676,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,12
simplescenario,97676,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,13
simplescenario,97676,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,14
simplescenario,97676,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,0,0,0,0,15
simplescenario,97676,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,144,NA,84717,51,33,0.426466083523365,16
simplescenario,97676,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,17
simplescenario,97676,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,18
simplescenario,97676,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,19
simplescenario,97676,20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,20
simplescenario,97676,21,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,21
simplescenario,97676,22,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,22
simplescenario,97676,23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,23
simplescenario,97676,24,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,24
simplescenario,97676,25,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,25
simplescenario,97676,26,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,26
simplescenario,97676,27,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,27
simplescenario,97676,28,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,28
simplescenario,97676,29,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,29
simplescenario,97676,30,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,30
simplescenario,97676,31,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,5245,0,9,0,31
simplescenario,97676,32,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,87670,52,23,0.428571428571429,32
simplescenario,97676,33,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,33
simplescenario,97676,34,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,34
simplescenario,97676,35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,35
simplescenario,97676,36,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,36
simplescenario,97676,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,37
simplescenario,97676,38,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,38
simplescenario,97676,39,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,39
simplescenario,97676,40,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,40
simplescenario,97676,41,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,41
simplescenario,97676,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,42
simplescenario,97676,43,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,43
simplescenario,97676,44,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,44
simplescenario,97676,45,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,45
simplescenario,97676,46,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,46
simplescenario,97676,47,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,121,NA,7852,0,12,0.00847457627118644,47
simplescenario,97676,48,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,91213,48,36,0.416666666666667,48
simplescenario,97676,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,49
simplescenario,97676,50,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,50
simplescenario,97676,51,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,51
simplescenario,97676,52,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,52
simplescenario,97676,53,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,53
simplescenario,97676,54,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,54
simplescenario,97676,55,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,55
simplescenario,97676,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,56
simplescenario,97676,57,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,57
simplescenario,97676,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,58
simplescenario,97676,59,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,59
simplescenario,97676,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,60
simplescenario,97676,61,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,61
simplescenario,97676,62,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,62
simplescenario,97676,63,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,123,NA,15626,0,10,0.00952380952380952,63
simplescenario,97676,64,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,141,NA,87769,52,24,0.433255269320843,64
simplescenario,97676,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,65
simplescenario,97676,66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,66
simplescenario,97676,67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,67
simplescenario,97676,68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,68
simplescenario,97676,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,69
simplescenario,97676,70,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,70
simplescenario,97676,71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,71
simplescenario,97676,72,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,72
simplescenario,97676,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,73
simplescenario,97676,74,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,74
simplescenario,97676,75,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,75
simplescenario,97676,76,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,76
simplescenario,97676,77,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,77
simplescenario,97676,78,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,78
simplescenario,97676,79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,79
simplescenario,97676,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,80
simplescenario,97676,81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,81
simplescenario,97676,82,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,82
simplescenario,97676,83,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,83
simplescenario,97676,84,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,84
simplescenario,97676,85,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,85
simplescenario,97676,86,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,86
simplescenario,97676,87,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,87
simplescenario,97676,88,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,88
simplescenario,97676,89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,89
simplescenario,97676,90,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,90
simplescenario,97676,91,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,91
simplescenario,97676,92,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,92
simplescenario,97676,93,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,93
simplescenario,97676,94,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,94
simplescenario,97676,95,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,119,NA,6888,0,11,0.00389889755310567,95
simplescenario,97676,96,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,147,NA,85744,53,28,0.428571428571429,96
simplescenario,97676,97,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,97
simplescenario,97676,98,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,98
simplescenario,97676,99,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,99
simplescenario,97676,100,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,100
simplescenario,97676,101,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,101
simplescenario,97676,102,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,102
simplescenario,97676,103,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,103
simplescenario,97676,104,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,104
simplescenario,97676,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,105
simplescenario,97676,106,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,106
simplescenario,97676,107,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,107
simplescenario,97676,108,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,108
simplescenario,97676,109,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,109
simplescenario,97676,110,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,110
simplescenario,97676,111,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,111
simplescenario,97676,112,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,112
simplescenario,97676,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,113
simplescenario,97676,114,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,114
simplescenario,97676,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,120,NA,17952,0,6,0.00868149755832881,115
simplescenario,97676,116,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,142,NA,89953,52,17,0.429936305732484,116
